TCID,Test Summary,Description,Test Type,Test Step,Test Data,Expected Result,Labels,Priority
TC001,```json,Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC002,[,Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC003,  {,Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC004,"    ""test_case_id"": ""TC001"",",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC005,"    ""description"": ""Valid UPI ID with handle"",",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC006,"    ""input"": {",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC007,"      ""upi_id"": ""user@bank""",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC008,"    },",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC009,"    ""expected_output"": {",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC010,"      ""is_valid"": true,",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC011,"      ""error_message"": null",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC012,    },Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC013,"  },",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC014,  {,Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC015,"    ""test_case_id"": ""TC002"",",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC016,"    ""description"": ""Valid UPI ID with mobile number and NPCI handle"",",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC017,"    ""input"": {",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC018,"      ""upi_id"": ""9876543210@ybl""",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC019,"    },",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC020,"    ""expected_output"": {",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC021,"      ""is_valid"": true,",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC022,"      ""error_message"": null",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC023,    },Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC024,"  },",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC025,  {,Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC026,"    ""test_case_id"": ""TC003"",",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC027,"    ""description"": ""Invalid UPI ID - missing handle"",",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC028,"    ""input"": {",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC029,"      ""upi_id"": ""user""",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
