Test Case No,Test Step,Test Type,Test Summary,Test Data,Expected Result
1,CBDC2NPCI_TC001,Manual,CBDC Transfer to UPI ID - Successful Transaction,"{""CBDC_Wallet_ID"": ""CBDC_Wallet_123"", ""UPI_ID"": ""user@upi"", ""Amount"": 10, ""Transaction_Remarks"": ""Grocery Payment"", ""Timestamp"": ""2024-01-26T10:00:00Z"", ""Sender_GeoLocation"": {""Latitude"": 28.6139, ""Longitude"": 77.209}}","{""Transaction_Status"": ""Success"", ""Transaction_ID"": ""TXN_CBDC2UPI_001"", ""NPCI_Reference_ID"": ""NPCI_REF_12345"", ""Timestamp"": ""2024-01-26T10:00:05Z"", ""CBDC_Wallet_Balance"": 90, ""Recipient_Notification"": ""Payment of \u20b910 received from CBDC_Wallet_123 with remarks: Grocery Payment""}"
2,CBDC2NPCI_TC002,Manual,CBDC Transfer to UPI ID - Insufficient Balance,"{""CBDC_Wallet_ID"": ""CBDC_Wallet_123"", ""UPI_ID"": ""user@upi"", ""Amount"": 1000, ""Transaction_Remarks"": ""High Value Transfer"", ""Timestamp"": ""2024-01-26T10:05:00Z"", ""Sender_GeoLocation"": {""Latitude"": 28.6139, ""Longitude"": 77.209}}","{""Transaction_Status"": ""Failed"", ""Error_Code"": ""INSUFFICIENT_BALANCE"", ""Error_Message"": ""Insufficient balance in CBDC wallet to complete transaction."", ""Timestamp"": ""2024-01-26T10:05:02Z"", ""CBDC_Wallet_Balance"": 100}"
3,CBDC2NPCI_TC003,Manual,CBDC Transfer to UPI ID - Invalid UPI ID,"{""CBDC_Wallet_ID"": ""CBDC_Wallet_123"", ""UPI_ID"": ""invalid_upi"", ""Amount"": 5, ""Transaction_Remarks"": ""Small Payment"", ""Timestamp"": ""2024-01-26T10:10:00Z"", ""Sender_GeoLocation"": {""Latitude"": 28.6139, ""Longitude"": 77.209}}","{""Transaction_Status"": ""Failed"", ""Error_Code"": ""INVALID_UPI_ID"", ""Error_Message"": ""The provided UPI ID is invalid."", ""Timestamp"": ""2024-01-26T10:10:01Z"", ""CBDC_Wallet_Balance"": 100}"
4,CBDC2NPCI_TC004,Manual,CBDC Transfer to UPI ID - Transaction Limit Exceeded,"{""CBDC_Wallet_ID"": ""CBDC_Wallet_123"", ""UPI_ID"": ""user@upi"", ""Amount"": 10000, ""Transaction_Remarks"": ""Daily Limit Test"", ""Timestamp"": ""2024-01-26T10:15:00Z"", ""Sender_GeoLocation"": {""Latitude"": 28.6139, ""Longitude"": 77.209}}","{""Transaction_Status"": ""Failed"", ""Error_Code"": ""TRANSACTION_LIMIT_EXCEEDED"", ""Error_Message"": ""Transaction amount exceeds the allowed limit."", ""Timestamp"": ""2024-01-26T10:15:02Z"", ""CBDC_Wallet_Balance"": 100}"
5,CBDC2NPCI_TC005,Manual,CBDC Transfer to UPI ID - Account Frozen,"{""CBDC_Wallet_ID"": ""CBDC_Wallet_Frozen"", ""UPI_ID"": ""user@upi"", ""Amount"": 20, ""Transaction_Remarks"": ""Account Frozen Test"", ""Timestamp"": ""2024-01-26T10:20:00Z"", ""Sender_GeoLocation"": {""Latitude"": 28.6139, ""Longitude"": 77.209}}","{""Transaction_Status"": ""Failed"", ""Error_Code"": ""ACCOUNT_FROZEN"", ""Error_Message"": ""CBDC wallet is currently frozen."", ""Timestamp"": ""2024-01-26T10:20:01Z"", ""CBDC_Wallet_Balance"": ""N/A""}"
6,CBDC2NPCI_TC006,Manual,CBDC Transfer to UPI ID - Network Timeout,"{""CBDC_Wallet_ID"": ""CBDC_Wallet_123"", ""UPI_ID"": ""user@upi"", ""Amount"": 7, ""Transaction_Remarks"": ""Network Timeout Test"", ""Timestamp"": ""2024-01-26T10:25:00Z"", ""Sender_GeoLocation"": {""Latitude"": 28.6139, ""Longitude"": 77.209}}","{""Transaction_Status"": ""Failed"", ""Error_Code"": ""NETWORK_TIMEOUT"", ""Error_Message"": ""Network timeout during transaction processing."", ""Timestamp"": ""2024-01-26T10:25:15Z"", ""CBDC_Wallet_Balance"": 100}"
7,CBDC2NPCI_TC007,Manual,CBDC Transfer to UPI ID - Zero Amount Transfer,"{""CBDC_Wallet_ID"": ""CBDC_Wallet_123"", ""UPI_ID"": ""user@upi"", ""Amount"": 0, ""Transaction_Remarks"": ""Zero Amount Test"", ""Timestamp"": ""2024-01-26T10:30:00Z"", ""Sender_GeoLocation"": {""Latitude"": 28.6139, ""Longitude"": 77.209}}","{""Transaction_Status"": ""Failed"", ""Error_Code"": ""INVALID_AMOUNT"", ""Error_Message"": ""Transaction amount cannot be zero."", ""Timestamp"": ""2024-01-26T10:30:01Z"", ""CBDC_Wallet_Balance"": 100}"
8,CBDC2NPCI_TC008,Manual,CBDC Transfer to UPI ID - Account Does Not Exist,"{""CBDC_Wallet_ID"": ""CBDC_Wallet_123"", ""UPI_ID"": ""nonexistent@upi"", ""Amount"": 15, ""Transaction_Remarks"": ""Non-existent UPI Test"", ""Timestamp"": ""2024-01-26T10:35:00Z"", ""Sender_GeoLocation"": {""Latitude"": 28.6139, ""Longitude"": 77.209}}","{""Transaction_Status"": ""Failed"", ""Error_Code"": ""ACCOUNT_NOT_FOUND"", ""Error_Message"": ""UPI ID does not exist."", ""Timestamp"": ""2024-01-26T10:35:02Z"", ""CBDC_Wallet_Balance"": 100}"
9,CBDC2NPCI_TC009,Manual,CBDC Transfer to UPI ID - Transaction with empty Remark,"{""CBDC_Wallet_ID"": ""CBDC_Wallet_123"", ""UPI_ID"": ""user@upi"", ""Amount"": 25, ""Transaction_Remarks"": """", ""Timestamp"": ""2024-01-26T10:40:00Z"", ""Sender_GeoLocation"": {""Latitude"": 28.6139, ""Longitude"": 77.209}}","{""Transaction_Status"": ""Success"", ""Transaction_ID"": ""TXN_CBDC2UPI_009"", ""NPCI_Reference_ID"": ""NPCI_REF_98765"", ""Timestamp"": ""2024-01-26T10:40:05Z"", ""CBDC_Wallet_Balance"": 75, ""Recipient_Notification"": ""Payment of \u20b925 received from CBDC_Wallet_123""}"
10,CBDC2NPCI_TC010,Manual,CBDC Transfer to UPI ID - Concurrent Transactions,"[{""CBDC_Wallet_ID"": ""CBDC_Wallet_123"", ""UPI_ID"": ""user1@upi"", ""Amount"": 50, ""Transaction_Remarks"": ""Concurrent Txn 1"", ""Timestamp"": ""2024-01-26T10:45:00Z"", ""Sender_GeoLocation"": {""Latitude"": 28.6139, ""Longitude"": 77.209}}, {""CBDC_Wallet_ID"": ""CBDC_Wallet_123"", ""UPI_ID"": ""user2@upi"", ""Amount"": 30, ""Transaction_Remarks"": ""Concurrent Txn 2"", ""Timestamp"": ""2024-01-26T10:45:00Z"", ""Sender_GeoLocation"": {""Latitude"": 28.6139, ""Longitude"": 77.209}}]","{""Transaction_Status_1"": ""Success"", ""Transaction_ID_1"": ""TXN_CBDC2UPI_010_1"", ""NPCI_Reference_ID_1"": ""NPCI_REF_11122"", ""Transaction_Status_2"": ""Success"", ""Transaction_ID_2"": ""TXN_CBDC2UPI_010_2"", ""NPCI_Reference_ID_2"": ""NPCI_REF_33344"", ""Timestamp"": ""2024-01-26T10:45:05Z"", ""CBDC_Wallet_Balance"": 20}"
